"day","municipality_code","administrative_level_3","tests_positive","tests_total","tests_pcr","tests_ag","tests_ab","tests_pcr_positive","tests_ag_positive","tests_ab_positive"
2020-09-27,"25","Palangos m.",0,8,8,0,0,0,0,0
2020-09-27,"27","Panevėžio m.",0,7,7,0,0,0,0,0
2020-09-27,"29","Šiaulių m.",11,151,151,0,0,11,0,0
2020-09-27,"30","Visagino m.",0,0,0,0,0,0,0,0
2020-09-27,"32","Akmenės r.",0,18,18,0,0,0,0,0
2020-09-27,"33","Alytaus r.",0,1,1,0,0,0,0,0
2020-09-27,"34","Anykščių r.",0,10,10,0,0,0,0,0
2020-09-27,"36","Biržų r.",0,1,1,0,0,0,0,0
2020-09-27,"38","Varėnos r.",0,1,1,0,0,0,0,0
2020-09-27,"39","Vilkaviškio r.",0,26,26,0,0,0,0,0
2020-09-27,"41","Vilniaus r.",1,47,47,0,0,1,0,0
2020-09-27,"42","Elektrėnų",0,1,1,0,0,0,0,0
2020-09-27,"43","Zarasų r.",0,5,5,0,0,0,0,0
2020-09-27,"45","Ignalinos r.",0,3,3,0,0,0,0,0
2020-09-27,"46","Jonavos r.",0,24,24,0,0,0,0,0
2020-09-27,"47","Joniškio r.",0,21,21,0,0,0,0,0
2020-09-27,"48","Kalvarijos",0,6,6,0,0,0,0,0
2020-09-27,"49","Kaišiadorių r.",1,16,16,0,0,1,0,0
2020-09-27,"52","Kauno r.",4,75,75,0,0,4,0,0
2020-09-27,"53","Kėdainių r.",1,29,29,0,0,1,0,0
2020-09-27,"54","Kelmės r.",2,23,23,0,0,2,0,0
2020-09-27,"55","Klaipėdos r.",0,24,24,0,0,0,0,0
2020-09-27,"56","Kretingos r.",0,12,12,0,0,0,0,0
2020-09-27,"57","Kupiškio r.",0,1,1,0,0,0,0,0
2020-09-27,"58","Kazlų Rūdos",0,5,5,0,0,0,0,0
2020-09-27,"59","Lazdijų r.",0,3,3,0,0,0,0,0
2020-09-27,"61","Mažeikių r.",0,32,32,0,0,0,0,0
2020-09-27,"62","Molėtų r.",0,3,3,0,0,0,0,0
2020-09-27,"63","Pagėgių",0,4,4,0,0,0,0,0
2020-09-27,"65","Pakruojo r.",0,10,10,0,0,0,0,0
2020-09-27,"66","Panevėžio r.",0,1,1,0,0,0,0,0
2020-09-27,"67","Pasvalio r.",0,2,2,0,0,0,0,0
2020-09-27,"68","Plungės r.",0,13,13,0,0,0,0,0
2020-09-27,"69","Prienų r.",0,14,14,0,0,0,0,0
2020-09-27,"71","Radviliškio r.",7,65,65,0,0,7,0,0
2020-09-27,"72","Raseinių r.",8,69,69,0,0,8,0,0
2020-09-27,"73","Rokiškio r.",0,3,3,0,0,0,0,0
2020-09-27,"74","Rietavo",0,1,1,0,0,0,0,0
2020-09-27,"75","Skuodo r.",0,63,63,0,0,0,0,0
2020-09-27,"77","Tauragės r.",0,6,6,0,0,0,0,0
2020-09-27,"78","Telšių r.",0,40,40,0,0,0,0,0
2020-09-27,"79","Trakų r.",0,19,19,0,0,0,0,0
2020-09-27,"81","Ukmergės r.",0,10,10,0,0,0,0,0
2020-09-27,"82","Utenos r.",0,7,7,0,0,0,0,0
2020-09-27,"84","Šakių r.",0,12,12,0,0,0,0,0
2020-09-27,"85","Šalčininkų r.",0,1,1,0,13,0,0,0
2020-09-27,"86","Švenčionių r.",1,5,5,0,0,1,0,0
2020-09-27,"87","Šilalės r.",0,8,8,0,0,0,0,0
2020-09-27,"88","Šilutės r.",0,14,14,0,0,0,0,0
2020-09-27,"89","Širvintų r.",0,3,3,0,0,0,0,0
2020-09-27,"91","Šiaulių r.",6,33,33,0,0,6,0,0
2020-09-27,"94","Jurbarko r.",0,10,10,0,0,0,0,0
2020-09-28,"00","Lithuania",94,4293,4293,0,433,94,0,19
2020-09-28,"11","Alytaus m.",0,113,113,0,0,0,0,0
2020-09-28,"12","Birštono",0,1,1,0,3,0,0,0
2020-09-28,"13","Vilniaus m.",29,1279,1279,0,108,29,0,8
2020-09-28,"15","Druskininkų",3,24,24,0,0,3,0,0
2020-09-28,"18","Marijampolės",0,39,39,0,26,0,0,0
2020-09-28,"19","Kauno m.",18,395,395,0,17,18,0,0
2020-09-28,"21","Klaipėdos m.",6,316,316,0,5,6,0,0
2020-09-28,"23","Neringos",0,4,4,0,0,0,0,0
2020-09-28,"25","Palangos m.",0,21,21,0,0,0,0,0
2020-09-28,"27","Panevėžio m.",0,104,104,0,0,0,0,0
2020-09-28,"29","Šiaulių m.",4,257,257,0,67,4,0,2
2020-09-28,"30","Visagino m.",0,33,33,0,0,0,0,0
2020-09-28,"32","Akmenės r.",1,17,17,0,0,1,0,0
2020-09-28,"33","Alytaus r.",0,27,27,0,0,0,0,0
2020-09-28,"34","Anykščių r.",0,8,8,0,0,0,0,0
2020-09-28,"36","Biržų r.",0,13,13,0,0,0,0,0
2020-09-28,"38","Varėnos r.",0,15,15,0,8,0,0,1
2020-09-28,"39","Vilkaviškio r.",0,27,27,0,1,0,0,0
2020-09-28,"41","Vilniaus r.",5,172,172,0,11,5,0,2
2020-09-28,"42","Elektrėnų",1,55,55,0,2,1,0,0
2020-09-28,"43","Zarasų r.",0,6,6,0,2,0,0,0
2020-09-28,"45","Ignalinos r.",0,17,17,0,0,0,0,0
2020-09-28,"46","Jonavos r.",0,33,33,0,1,0,0,0
2020-09-28,"47","Joniškio r.",0,18,18,0,2,0,0,0
2020-09-28,"48","Kalvarijos",0,2,2,0,0,0,0,0
2020-09-28,"49","Kaišiadorių r.",0,33,33,0,1,0,0,1
2020-09-28,"52","Kauno r.",4,84,84,0,3,4,0,0
2020-09-28,"53","Kėdainių r.",0,43,43,0,0,0,0,0
2020-09-28,"54","Kelmės r.",0,28,28,0,2,0,0,0
2020-09-28,"55","Klaipėdos r.",3,95,95,0,1,3,0,0
2020-09-28,"56","Kretingos r.",0,42,42,0,1,0,0,0
2020-09-28,"57","Kupiškio r.",0,90,90,0,0,0,0,0
2020-09-28,"58","Kazlų Rūdos",0,13,13,0,0,0,0,0
2020-09-28,"59","Lazdijų r.",0,8,8,0,3,0,0,0
2020-09-28,"61","Mažeikių r.",1,65,65,0,1,1,0,0
2020-09-28,"62","Molėtų r.",0,17,17,0,0,0,0,0
2020-09-28,"63","Pagėgių",0,6,6,0,1,0,0,0
2020-09-28,"65","Pakruojo r.",0,19,19,0,0,0,0,0
2020-09-28,"66","Panevėžio r.",0,37,37,0,0,0,0,0
2020-09-28,"67","Pasvalio r.",0,12,12,0,0,0,0,0
2020-09-28,"68","Plungės r.",0,17,17,0,0,0,0,0
2020-09-28,"69","Prienų r.",0,27,27,0,9,0,0,1
2020-09-28,"71","Radviliškio r.",8,73,73,0,1,8,0,0
2020-09-28,"72","Raseinių r.",0,84,84,0,0,0,0,0
2020-09-28,"73","Rokiškio r.",0,21,21,0,0,0,0,0
2020-09-28,"74","Rietavo",0,9,9,0,0,0,0,0
2020-09-28,"75","Skuodo r.",1,24,24,0,0,1,0,0
2020-09-28,"77","Tauragės r.",0,35,35,0,44,0,0,0
2020-09-28,"78","Telšių r.",1,31,31,0,1,1,0,0
2020-09-28,"79","Trakų r.",3,35,35,0,1,3,0,0
2020-09-28,"81","Ukmergės r.",1,72,72,0,3,1,0,0
2020-09-28,"82","Utenos r.",0,31,31,0,0,0,0,0
2020-09-28,"84","Šakių r.",0,20,20,0,4,0,0,0
2020-09-28,"85","Šalčininkų r.",0,33,33,0,36,0,0,2
2020-09-28,"86","Švenčionių r.",0,13,13,0,0,0,0,0
2020-09-28,"87","Šilalės r.",0,25,25,0,4,0,0,1
2020-09-28,"88","Šilutės r.",1,78,78,0,1,1,0,0
2020-09-28,"89","Širvintų r.",0,18,18,0,54,0,0,1
2020-09-28,"91","Šiaulių r.",3,35,35,0,4,3,0,0
2020-09-28,"94","Jurbarko r.",0,24,24,0,5,0,0,0
2020-09-29,"00","Lithuania",196,6320,6320,0,373,196,0,37
2020-09-29,"11","Alytaus m.",0,83,83,0,64,0,0,13
2020-09-29,"12","Birštono",0,6,6,0,0,0,0,0
2020-09-29,"13","Vilniaus m.",21,1500,1500,0,101,21,0,7
2020-09-29,"15","Druskininkų",2,38,38,0,0,2,0,0
2020-09-29,"18","Marijampolės",2,99,99,0,22,2,0,0
2020-09-29,"19","Kauno m.",13,745,745,0,9,13,0,1
2020-09-29,"21","Klaipėdos m.",3,397,397,0,0,3,0,0
2020-09-29,"23","Neringos",0,3,3,0,1,0,0,1
2020-09-29,"25","Palangos m.",0,36,36,0,0,0,0,0
2020-09-29,"27","Panevėžio m.",4,140,140,0,40,4,0,7
2020-09-29,"29","Šiaulių m.",20,441,441,0,5,20,0,2
2020-09-29,"30","Visagino m.",0,36,36,0,0,0,0,0
2020-09-29,"32","Akmenės r.",0,30,30,0,0,0,0,0
2020-09-29,"33","Alytaus r.",0,55,55,0,4,0,0,0
2020-09-29,"34","Anykščių r.",1,23,23,0,0,1,0,0
2020-09-29,"36","Biržų r.",0,39,39,0,0,0,0,0
2020-09-29,"38","Varėnos r.",0,18,18,0,0,0,0,0
2020-09-29,"39","Vilkaviškio r.",1,35,35,0,1,1,0,1
2020-09-29,"41","Vilniaus r.",2,208,208,0,3,2,0,0
2020-09-29,"42","Elektrėnų",2,32,32,0,0,2,0,0
2020-09-29,"43","Zarasų r.",0,17,17,0,0,0,0,0
2020-09-29,"45","Ignalinos r.",0,19,19,0,0,0,0,0
2020-09-29,"46","Jonavos r.",0,33,33,0,0,0,0,0
2020-09-29,"47","Joniškio r.",0,74,74,0,0,0,0,0
2020-09-29,"48","Kalvarijos",0,18,18,0,0,0,0,0
2020-09-29,"49","Kaišiadorių r.",0,36,36,0,37,0,0,2
2020-09-29,"52","Kauno r.",4,122,122,0,0,4,0,0
2020-09-29,"53","Kėdainių r.",0,76,76,0,0,0,0,0
2020-09-29,"54","Kelmės r.",4,43,43,0,3,4,0,0
2020-09-29,"55","Klaipėdos r.",0,147,147,0,0,0,0,0
2020-09-29,"56","Kretingos r.",0,61,61,0,0,0,0,0
2020-09-29,"57","Kupiškio r.",1,30,30,0,0,1,0,0
2020-09-29,"58","Kazlų Rūdos",0,11,11,0,0,0,0,0
2020-09-29,"59","Lazdijų r.",1,31,31,0,3,1,0,0
2020-09-29,"61","Mažeikių r.",5,83,83,0,0,5,0,0
2020-09-29,"62","Molėtų r.",1,53,53,0,5,1,0,0
2020-09-29,"63","Pagėgių",0,10,10,0,0,0,0,0
2020-09-29,"65","Pakruojo r.",0,18,18,0,0,0,0,0
2020-09-29,"66","Panevėžio r.",4,45,45,0,1,4,0,0
2020-09-29,"67","Pasvalio r.",0,13,13,0,0,0,0,0
2020-09-29,"68","Plungės r.",0,56,56,0,2,0,0,0
2020-09-29,"69","Prienų r.",0,38,38,0,24,0,0,1
2020-09-29,"71","Radviliškio r.",53,196,196,0,4,53,0,0
2020-09-29,"72","Raseinių r.",34,229,229,0,2,34,0,0
2020-09-29,"73","Rokiškio r.",3,112,112,0,1,3,0,0
2020-09-29,"74","Rietavo",0,2,2,0,0,0,0,0
2020-09-29,"75","Skuodo r.",0,15,15,0,0,0,0,0
2020-09-29,"77","Tauragės r.",1,91,91,0,1,1,0,1
2020-09-29,"78","Telšių r.",1,53,53,0,1,1,0,0
2020-09-29,"79","Trakų r.",0,70,70,0,1,0,0,0
2020-09-29,"81","Ukmergės r.",0,35,35,0,0,0,0,0
2020-09-29,"82","Utenos r.",0,83,83,0,1,0,0,0
2020-09-29,"84","Šakių r.",0,30,30,0,1,0,0,0
2020-09-29,"85","Šalčininkų r.",0,63,63,0,36,0,0,1
2020-09-29,"86","Švenčionių r.",0,48,48,0,0,0,0,0
2020-09-29,"87","Šilalės r.",0,18,18,0,0,0,0,0
2020-09-29,"88","Šilutės r.",0,68,68,0,0,0,0,0
2020-09-29,"89","Širvintų r.",0,24,24,0,0,0,0,0
2020-09-29,"91","Šiaulių r.",12,99,99,0,0,12,0,0
2020-09-29,"94","Jurbarko r.",0,86,86,0,0,0,0,0
2020-09-30,"00","Lithuania",160,6407,6407,0,251,160,0,7
2020-09-30,"11","Alytaus m.",0,125,125,0,0,0,0,0
2020-09-30,"12","Birštono",0,4,4,0,4,0,0,0
2020-09-30,"13","Vilniaus m.",33,1486,1486,0,29,33,0,3
2020-09-30,"15","Druskininkų",1,83,83,0,0,1,0,0
2020-09-30,"18","Marijampolės",0,97,97,0,34,0,0,1
2020-09-30,"19","Kauno m.",23,609,609,0,19,23,0,0
2020-09-30,"21","Klaipėdos m.",5,378,378,0,0,5,0,0
2020-09-30,"23","Neringos",0,12,12,0,0,0,0,0
2020-09-30,"25","Palangos m.",2,45,45,0,0,2,0,0
2020-09-30,"27","Panevėžio m.",5,180,180,0,0,5,0,0
2020-09-30,"29","Šiaulių m.",15,441,441,0,24,15,0,1
2020-09-30,"30","Visagino m.",0,29,29,0,0,0,0,0
2020-09-30,"32","Akmenės r.",0,76,76,0,4,0,0,0
2020-09-30,"33","Alytaus r.",0,29,29,0,1,0,0,0
2020-09-30,"34","Anykščių r.",0,29,29,0,0,0,0,0
2020-09-30,"36","Biržų r.",0,76,76,0,1,0,0,0
2020-09-30,"38","Varėnos r.",0,41,41,0,0,0,0,0
2020-09-30,"39","Vilkaviškio r.",0,55,55,0,1,0,0,0
2020-09-30,"41","Vilniaus r.",1,251,251,0,1,1,0,0
2020-09-30,"42","Elektrėnų",1,30,30,0,1,1,0,0
2020-09-30,"43","Zarasų r.",1,19,19,0,0,1,0,0
2020-09-30,"45","Ignalinos r.",0,17,17,0,0,0,0,0
2020-09-30,"46","Jonavos r.",0,71,71,0,11,0,0,0
2020-09-30,"47","Joniškio r.",0,18,18,0,0,0,0,0
2020-09-30,"48","Kalvarijos",0,12,12,0,1,0,0,0
2020-09-30,"49","Kaišiadorių r.",0,52,52,0,32,0,0,1
2020-09-30,"52","Kauno r.",9,119,119,0,3,9,0,0
2020-09-30,"53","Kėdainių r.",1,67,67,0,0,1,0,0
2020-09-30,"54","Kelmės r.",7,67,67,0,0,7,0,0
2020-09-30,"55","Klaipėdos r.",3,76,76,0,0,3,0,0
2020-09-30,"56","Kretingos r.",0,57,57,0,0,0,0,0
2020-09-30,"57","Kupiškio r.",0,36,36,0,0,0,0,0
2020-09-30,"58","Kazlų Rūdos",1,17,17,0,3,1,0,0
2020-09-30,"59","Lazdijų r.",1,18,18,0,0,1,0,0
2020-09-30,"61","Mažeikių r.",1,89,89,0,0,1,0,0
2020-09-30,"62","Molėtų r.",1,34,34,0,0,1,0,0
2020-09-30,"63","Pagėgių",0,7,7,0,0,0,0,0
2020-09-30,"65","Pakruojo r.",1,11,11,0,1,1,0,0
2020-09-30,"66","Panevėžio r.",1,42,42,0,0,1,0,0
2020-09-30,"67","Pasvalio r.",1,36,36,0,0,1,0,0
2020-09-30,"68","Plungės r.",0,38,38,0,0,0,0,0
2020-09-30,"69","Prienų r.",0,53,53,0,3,0,0,0
2020-09-30,"71","Radviliškio r.",17,215,215,0,15,17,0,0
2020-09-30,"72","Raseinių r.",19,240,240,0,7,19,0,0
2020-09-30,"73","Rokiškio r.",0,60,60,0,6,0,0,0
2020-09-30,"74","Rietavo",0,5,5,0,0,0,0,0
2020-09-30,"75","Skuodo r.",0,27,27,0,0,0,0,0
2020-09-30,"77","Tauragės r.",0,99,99,0,1,0,0,0
2020-09-30,"78","Telšių r.",0,116,116,0,13,0,0,0
2020-09-30,"79","Trakų r.",0,64,64,0,0,0,0,0
2020-09-30,"81","Ukmergės r.",0,54,54,0,0,0,0,0
2020-09-30,"82","Utenos r.",0,59,59,0,9,0,0,1
2020-09-30,"84","Šakių r.",0,33,33,0,16,0,0,0
2020-09-30,"85","Šalčininkų r.",1,45,45,0,8,1,0,0
2020-09-30,"86","Švenčionių r.",4,50,50,0,0,4,0,0
2020-09-30,"87","Šilalės r.",0,29,29,0,2,0,0,0
2020-09-30,"88","Šilutės r.",1,74,74,0,0,1,0,0
2020-09-30,"89","Širvintų r.",0,19,19,0,0,0,0,0
2020-09-30,"91","Šiaulių r.",4,118,118,0,1,4,0,0
2020-09-30,"94","Jurbarko r.",0,68,68,0,0,0,0,0
2020-10-01,"00","Lithuania",187,6247,6247,0,411,187,0,21
2020-10-01,"11","Alytaus m.",0,118,118,0,1,0,0,0
2020-10-01,"12","Birštono",0,4,4,0,0,0,0,0
2020-10-01,"13","Vilniaus m.",40,1524,1524,0,180,40,0,10
2020-10-01,"15","Druskininkų",0,39,39,0,1,0,0,0
2020-10-01,"18","Marijampolės",0,109,109,0,3,0,0,0
2020-10-01,"19","Kauno m.",20,714,714,0,12,20,0,2
2020-10-01,"21","Klaipėdos m.",1,331,331,0,1,1,0,0
2020-10-01,"23","Neringos",0,4,4,0,1,0,0,0
2020-10-01,"25","Palangos m.",0,25,25,0,0,0,0,0
2020-10-01,"27","Panevėžio m.",2,185,185,0,11,2,0,0
2020-10-01,"29","Šiaulių m.",21,521,521,0,13,21,0,3
2020-10-01,"30","Visagino m.",0,31,31,0,0,0,0,0
2020-10-01,"32","Akmenės r.",1,93,93,0,0,1,0,0
2020-10-01,"33","Alytaus r.",0,33,33,0,2,0,0,0
2020-10-01,"34","Anykščių r.",0,45,45,0,0,0,0,0
2020-10-01,"36","Biržų r.",0,21,21,0,1,0,0,0
2020-10-01,"38","Varėnos r.",0,21,21,0,0,0,0,0
2020-10-01,"39","Vilkaviškio r.",0,49,49,0,0,0,0,0
2020-10-01,"41","Vilniaus r.",9,257,257,0,16,9,0,1
2020-10-01,"42","Elektrėnų",1,26,26,0,1,1,0,0
2020-10-01,"43","Zarasų r.",0,19,19,0,0,0,0,0
2020-10-01,"45","Ignalinos r.",0,17,17,0,1,0,0,0
2020-10-01,"46","Jonavos r.",3,61,61,0,0,3,0,0
2020-10-01,"47","Joniškio r.",0,31,31,0,1,0,0,0
2020-10-01,"48","Kalvarijos",0,9,9,0,0,0,0,0
2020-10-01,"49","Kaišiadorių r.",0,28,28,0,3,0,0,0
2020-10-01,"52","Kauno r.",4,160,160,0,6,4,0,0
2020-10-01,"53","Kėdainių r.",2,39,39,0,1,2,0,0
2020-10-01,"54","Kelmės r.",3,41,41,0,0,3,0,0
2020-10-01,"55","Klaipėdos r.",1,87,87,0,0,1,0,0
2020-10-01,"56","Kretingos r.",0,101,101,0,1,0,0,0
2020-10-01,"57","Kupiškio r.",0,15,15,0,0,0,0,0
2020-10-01,"58","Kazlų Rūdos",0,11,11,0,0,0,0,0
2020-10-01,"59","Lazdijų r.",0,25,25,0,28,0,0,0
2020-10-01,"61","Mažeikių r.",0,136,136,0,3,0,0,0
2020-10-01,"62","Molėtų r.",0,16,16,0,2,0,0,0
2020-10-01,"63","Pagėgių",0,5,5,0,0,0,0,0
2020-10-01,"65","Pakruojo r.",0,78,78,0,27,0,0,3
2020-10-01,"66","Panevėžio r.",0,52,52,0,12,0,0,0
2020-10-01,"67","Pasvalio r.",0,19,19,0,1,0,0,0
2020-10-01,"68","Plungės r.",0,60,60,0,0,0,0,0
2020-10-01,"69","Prienų r.",0,41,41,0,0,0,0,0
2020-10-01,"71","Radviliškio r.",11,112,112,0,2,11,0,0
2020-10-01,"72","Raseinių r.",57,247,247,0,6,57,0,1
2020-10-01,"73","Rokiškio r.",0,12,12,0,2,0,0,0
2020-10-01,"74","Rietavo",1,7,7,0,0,1,0,0
2020-10-01,"75","Skuodo r.",0,8,8,0,0,0,0,0
2020-10-01,"77","Tauragės r.",0,25,25,0,1,0,0,0
2020-10-01,"78","Telšių r.",0,40,40,0,3,0,0,0
2020-10-01,"79","Trakų r.",0,63,63,0,6,0,0,0
2020-10-01,"81","Ukmergės r.",1,89,89,0,2,1,0,1
2020-10-01,"82","Utenos r.",2,60,60,0,23,2,0,0
2020-10-01,"84","Šakių r.",1,22,22,0,14,1,0,0
2020-10-01,"85","Šalčininkų r.",0,97,97,0,16,0,0,0
2020-10-01,"86","Švenčionių r.",0,17,17,0,1,0,0,0
2020-10-01,"87","Šilalės r.",0,28,28,0,0,0,0,0
2020-10-01,"88","Šilutės r.",1,48,48,0,4,1,0,0
2020-10-01,"89","Širvintų r.",0,8,8,0,1,0,0,0
2020-10-01,"91","Šiaulių r.",6,139,139,0,0,6,0,0
2020-10-01,"94","Jurbarko r.",0,24,24,0,1,0,0,0
2020-10-02,"00","Lithuania",123,7257,7257,0,210,123,0,10
2020-10-02,"11","Alytaus m.",0,132,132,0,1,0,0,0
2020-10-02,"12","Birštono",0,10,10,0,0,0,0,0
2020-10-02,"13","Vilniaus m.",35,1826,1826,0,86,35,0,2
2020-10-02,"15","Druskininkų",0,54,54,0,0,0,0,0
2020-10-02,"18","Marijampolės",0,78,78,0,2,0,0,1
2020-10-02,"19","Kauno m.",9,1244,1244,0,8,9,0,0
2020-10-02,"21","Klaipėdos m.",7,354,354,0,3,7,0,2
2020-10-02,"23","Neringos",0,4,4,0,0,0,0,0
2020-10-02,"25","Palangos m.",0,31,31,0,0,0,0,0
2020-10-02,"27","Panevėžio m.",4,136,136,0,6,4,0,1
2020-10-02,"29","Šiaulių m.",12,213,213,0,7,12,0,0
2020-10-02,"30","Visagino m.",1,33,33,0,0,1,0,0
2020-10-02,"32","Akmenės r.",1,22,22,0,0,1,0,0
2020-10-02,"33","Alytaus r.",0,33,33,0,0,0,0,0
2020-10-02,"34","Anykščių r.",0,28,28,0,5,0,0,0
2020-10-02,"36","Biržų r.",1,75,75,0,0,1,0,0
2020-10-02,"38","Varėnos r.",0,25,25,0,0,0,0,0
2020-10-02,"39","Vilkaviškio r.",0,28,28,0,0,0,0,0
2020-10-02,"41","Vilniaus r.",2,273,273,0,10,2,0,1
2020-10-02,"42","Elektrėnų",0,21,21,0,1,0,0,1
2020-10-02,"43","Zarasų r.",0,25,25,0,0,0,0,0
2020-10-02,"45","Ignalinos r.",0,12,12,0,0,0,0,0
2020-10-02,"46","Jonavos r.",0,89,89,0,0,0,0,0
2020-10-02,"47","Joniškio r.",0,26,26,0,0,0,0,0
2020-10-02,"48","Kalvarijos",0,8,8,0,0,0,0,0
2020-10-02,"49","Kaišiadorių r.",0,54,54,0,11,0,0,0
2020-10-02,"52","Kauno r.",2,253,253,0,3,2,0,0
2020-10-02,"53","Kėdainių r.",1,72,72,0,0,1,0,0
2020-10-02,"54","Kelmės r.",0,161,161,0,0,0,0,0
2020-10-02,"55","Klaipėdos r.",1,105,105,0,0,1,0,0
2020-10-02,"56","Kretingos r.",0,55,55,0,0,0,0,0
2020-10-02,"57","Kupiškio r.",0,10,10,0,13,0,0,0
2020-10-02,"58","Kazlų Rūdos",0,12,12,0,0,0,0,0
2020-10-02,"59","Lazdijų r.",0,25,25,0,0,0,0,0
2020-10-02,"61","Mažeikių r.",4,113,113,0,13,4,0,0
2020-10-02,"62","Molėtų r.",1,17,17,0,0,1,0,0
2020-10-02,"63","Pagėgių",0,5,5,0,0,0,0,0
2020-10-02,"65","Pakruojo r.",0,16,16,0,0,0,0,0
2020-10-02,"66","Panevėžio r.",1,26,26,0,4,1,0,1
2020-10-02,"67","Pasvalio r.",0,20,20,0,0,0,0,0
2020-10-02,"68","Plungės r.",0,39,39,0,2,0,0,0
2020-10-02,"69","Prienų r.",0,44,44,0,1,0,0,0
2020-10-02,"71","Radviliškio r.",20,117,117,0,0,20,0,0
2020-10-02,"72","Raseinių r.",19,327,327,0,0,19,0,0
2020-10-02,"73","Rokiškio r.",1,120,120,0,0,1,0,0
2020-10-02,"74","Rietavo",0,4,4,0,2,0,0,0
2020-10-02,"75","Skuodo r.",0,26,26,0,0,0,0,0
2020-10-02,"77","Tauragės r.",0,61,61,0,0,0,0,0
2020-10-02,"78","Telšių r.",0,34,34,0,0,0,0,0
2020-10-02,"79","Trakų r.",0,78,78,0,1,0,0,0
2020-10-02,"81","Ukmergės r.",0,169,169,0,1,0,0,0
2020-10-02,"82","Utenos r.",0,54,54,0,0,0,0,0
2020-10-02,"84","Šakių r.",0,18,18,0,2,0,0,0
2020-10-02,"85","Šalčininkų r.",1,58,58,0,10,1,0,0
2020-10-02,"86","Švenčionių r.",0,87,87,0,1,0,0,0
2020-10-02,"87","Šilalės r.",1,19,19,0,0,1,0,0
2020-10-02,"88","Šilutės r.",0,53,53,0,0,0,0,0
2020-10-02,"89","Širvintų r.",0,43,43,0,2,0,0,0
2020-10-02,"91","Šiaulių r.",2,63,63,0,0,2,0,0
2020-10-02,"94","Jurbarko r.",1,119,119,0,15,1,0,1
2020-10-03,"00","Lithuania",142,4175,4175,0,47,142,0,1
2020-10-03,"11","Alytaus m.",0,170,170,0,0,0,0,0
2020-10-03,"12","Birštono",0,4,4,0,0,0,0,0
2020-10-03,"13","Vilniaus m.",45,927,927,0,0,45,0,0
2020-10-03,"15","Druskininkų",3,86,86,0,0,3,0,0
2020-10-03,"18","Marijampolės",1,50,50,0,37,1,0,1
2020-10-03,"19","Kauno m.",9,395,395,0,2,9,0,0
2020-10-03,"21","Klaipėdos m.",2,155,155,0,0,2,0,0
2020-10-03,"23","Neringos",0,5,5,0,0,0,0,0
2020-10-03,"25","Palangos m.",0,9,9,0,0,0,0,0
2020-10-03,"27","Panevėžio m.",3,33,33,0,0,3,0,0
2020-10-03,"29","Šiaulių m.",12,309,309,0,0,12,0,0
2020-10-03,"30","Visagino m.",0,14,14,0,0,0,0,0
2020-10-03,"32","Akmenės r.",0,25,25,0,0,0,0,0
2020-10-03,"33","Alytaus r.",0,34,34,0,0,0,0,0
2020-10-03,"34","Anykščių r.",0,19,19,0,0,0,0,0
2020-10-03,"36","Biržų r.",0,1,1,0,0,0,0,0
2020-10-03,"38","Varėnos r.",1,8,8,0,0,1,0,0
2020-10-03,"39","Vilkaviškio r.",0,17,17,0,4,0,0,0
2020-10-03,"41","Vilniaus r.",7,121,121,0,0,7,0,0
2020-10-03,"42","Elektrėnų",4,12,12,0,0,4,0,0
2020-10-03,"43","Zarasų r.",0,1,1,0,0,0,0,0
2020-10-03,"45","Ignalinos r.",0,10,10,0,0,0,0,0
2020-10-03,"46","Jonavos r.",0,22,22,0,0,0,0,0
2020-10-03,"47","Joniškio r.",1,114,114,0,0,1,0,0
2020-10-03,"48","Kalvarijos",0,2,2,0,1,0,0,0
2020-10-03,"49","Kaišiadorių r.",2,36,36,0,0,2,0,0
2020-10-03,"52","Kauno r.",10,114,114,0,0,10,0,0
2020-10-03,"53","Kėdainių r.",0,36,36,0,0,0,0,0
2020-10-03,"54","Kelmės r.",3,45,45,0,0,3,0,0
2020-10-03,"55","Klaipėdos r.",1,30,30,0,0,1,0,0
2020-10-03,"56","Kretingos r.",0,11,11,0,0,0,0,0
2020-10-03,"57","Kupiškio r.",1,77,77,0,0,1,0,0
2020-10-03,"58","Kazlų Rūdos",0,4,4,0,0,0,0,0
2020-10-03,"59","Lazdijų r.",1,19,19,0,0,1,0,0
2020-10-03,"61","Mažeikių r.",0,108,108,0,0,0,0,0
2020-10-03,"62","Molėtų r.",0,8,8,0,0,0,0,0
2020-10-03,"63","Pagėgių",0,2,2,0,0,0,0,0
2020-10-03,"65","Pakruojo r.",1,60,60,0,0,1,0,0
2020-10-03,"66","Panevėžio r.",1,10,10,0,0,1,0,0
2020-10-03,"67","Pasvalio r.",1,7,7,0,0,1,0,0
2020-10-03,"68","Plungės r.",0,38,38,0,0,0,0,0
2020-10-03,"69","Prienų r.",0,14,14,0,1,0,0,0
2020-10-03,"71","Radviliškio r.",6,244,244,0,0,6,0,0
2020-10-03,"72","Raseinių r.",14,229,229,0,0,14,0,0
2020-10-03,"73","Rokiškio r.",1,105,105,0,0,1,0,0
2020-10-03,"74","Rietavo",0,5,5,0,0,0,0,0
2020-10-03,"75","Skuodo r.",0,4,4,0,0,0,0,0
2020-10-03,"77","Tauragės r.",1,56,56,0,0,1,0,0
