"date","municipality_code","dgn_tot_mean7d","dgn_pos_mean7d","dgn_prc_mean7d","pcr_tot_day","ag_tot_day","ab_tot_day","pcr_prc_day","ag_prc_day","ab_prc_day","municipality_order","municipality_name","object_id"
2021-01-01,"57",52.6,11.1,21.2,9,0,0,33.3,0,0,"26","Kupiškio r. sav.",8553
2021-01-01,"58",32.7,8.1,24.9,6,0,0,0,0,0,"21","Kazlų Rūdos sav.",8550
2021-01-01,"59",57.3,11.1,19.5,3,0,0,0,0,0,"27","Lazdijų r. sav.",8543
2021-01-01,"61",129.3,27.3,21.1,98,1,0,19.4,0,0,"29","Mažeikių r. sav.",8556
2021-01-01,"62",53.6,18.6,34.7,36,0,0,19.4,0,0,"30","Molėtų r. sav.",8559
2021-01-01,"63",17.6,5.6,31.7,1,0,0,0,0,0,"32","Pagėgių sav.",8594
2021-01-01,"65",84.6,22.1,26.2,8,1,0,12.5,0,0,"33","Pakruojo r. sav.",8554
2021-01-01,"66",94.6,29,30.7,56,2,0,32.1,0,0,"35","Panevėžio r. sav.",8568
2021-01-01,"67",74.1,16.3,22,10,0,0,40,0,0,"36","Pasvalio r. sav.",8569
2021-01-01,"68",95.3,16.6,17.4,64,0,0,20.3,0,0,"37","Plungės r. sav.",8557
2021-01-01,"69",79.3,26.3,33.2,20,0,0,45,0,0,"38","Prienų r. sav.",8545
2021-01-01,"71",99.6,18.7,18.8,22,1,0,9.1,100,0,"39","Radviliškio r. sav.",8574
2021-01-01,"72",81.7,19.3,23.6,42,0,0,14.3,0,0,"40","Raseinių r. sav.",8587
2021-01-01,"73",115.6,27.6,23.9,67,9,0,17.9,0,0,"42","Rokiškio r. sav.",8570
2021-01-01,"74",11.6,1.9,16,7,0,0,14.3,0,0,"41","Rietavo sav.",8576
2021-01-01,"75",49,9.1,18.7,45,0,0,8.9,0,0,"43","Skuodo r. sav.",8567
2021-01-01,"77",92.7,24.6,26.5,55,3,0,45.5,33.3,0,"51","Tauragės r. sav.",8595
2021-01-01,"78",106.4,21.9,20.5,131,0,0,18.3,0,0,"52","Telšių r. sav.",8577
2021-01-01,"79",119.6,41.4,34.6,33,0,0,48.5,0,0,"53","Trakų r. sav.",8561
2021-01-01,"81",138.6,42.1,30.4,35,0,0,22.9,0,0,"54","Ukmergės r. sav.",8562
2021-01-01,"82",109.4,33.6,30.7,28,5,0,14.3,40,0,"55","Utenos r. sav.",8598
2021-01-01,"84",64.3,14.1,22,13,0,0,7.7,0,0,"44","Šakių r. sav.",8551
2021-01-01,"85",83.3,31.1,37.4,76,1,0,42.1,0,0,"45","Šalčininkų r. sav.",8580
2021-01-01,"86",77.1,17,22,13,0,0,7.7,0,0,"50","Švenčionių r. sav.",8581
2021-01-01,"87",52,9.9,19,6,2,0,16.7,100,0,"47","Šilalės r. sav.",8555
2021-01-01,"88",123.7,29.4,23.8,105,0,0,29.5,0,0,"48","Šilutės r. sav.",8547
2021-01-01,"89",31.7,6.6,20.7,9,0,0,22.2,0,0,"49","Širvintų r. sav.",8582
2021-01-01,"91",129.3,25.4,19.7,19,1,0,5.3,100,0,"46","Šiaulių r. sav.",8593
2021-01-01,"94",53.3,7.4,13.9,51,1,0,19.6,0,0,"17","Jurbarko r. sav.",8575
2021-01-02,"00",10034.6,2303.7,23,6974,143,59,20.1,21,27.1,"00","Lietuva",8539
2021-01-02,"11",276.7,73.9,26.7,308,4,0,16.9,0,0,"06","Alytaus m. sav.",8522
2021-01-02,"12",10.3,2,19.4,3,0,0,33.3,0,0,"10","Birštono sav.",8503
2021-01-02,"13",2264.9,517,22.8,1605,30,13,16.4,30,61.5,"01","Vilniaus m. sav.",8518
2021-01-02,"15",75.9,16.1,21.3,53,0,0,22.6,0,0,"12","Druskininkų sav.",8480
2021-01-02,"18",166.9,32.6,19.5,152,3,2,27.6,66.7,0,"28","Marijampolės sav.",8487
2021-01-02,"19",1187.7,246.9,20.8,805,8,4,19.4,25,50,"02","Kauno m. sav.",8523
2021-01-02,"21",568.7,135.7,23.9,564,7,0,21.3,42.9,0,"03","Klaipėdos m. sav.",8527
2021-01-02,"23",14.4,0.9,5.9,12,0,0,8.3,0,0,"31","Neringos sav.",8505
2021-01-02,"25",59.3,11.1,18.8,60,2,0,28.3,0,0,"34","Palangos m. sav.",8540
2021-01-02,"27",303.7,91.7,30.2,153,5,3,13.7,40,0,"05","Panevėžio m. sav.",8491
2021-01-02,"29",482.9,87,18,368,12,13,19.8,8.3,23.1,"04","Šiaulių m. sav.",8510
2021-01-02,"30",68.9,21.9,31.7,28,0,0,7.1,0,0,"59","Visagino sav.",8535
2021-01-02,"32",56.9,13.9,24.4,31,1,10,41.9,0,10,"07","Akmenės r. sav.",8531
2021-01-02,"33",83.4,13,15.6,91,0,0,9.9,0,0,"08","Alytaus r. sav.",8481
2021-01-02,"34",53.3,13.3,24.9,40,2,0,27.5,0,0,"09","Anykščių r. sav.",8536
2021-01-02,"36",68.4,7.1,10.4,46,1,1,19.6,0,0,"11","Biržų r. sav.",8530
2021-01-02,"38",69.6,13.3,19.1,37,1,0,10.8,0,0,"56","Varėnos r. sav.",8502
2021-01-02,"39",105.3,25.9,24.6,81,0,0,24.7,0,0,"57","Vilkaviškio r. sav.",8488
2021-01-02,"41",375.9,100.3,26.7,218,4,0,21.6,50,0,"58","Vilniaus r. sav.",8538
2021-01-02,"42",79.3,26,32.8,72,2,0,16.7,0,0,"13","Elektrėnų sav.",8499
2021-01-02,"43",77.1,19.1,24.8,32,0,0,18.8,0,0,"60","Zarasų r. sav.",8517
2021-01-02,"45",34,7.1,21,9,1,0,0,0,0,"14","Ignalinos r. sav.",8497
2021-01-02,"46",167.3,39.1,23.4,152,0,0,18.4,0,0,"15","Jonavos r. sav.",8504
2021-01-02,"47",67.6,18,26.6,49,1,1,42.9,0,0,"16","Joniškio r. sav.",8511
2021-01-02,"48",33.7,9,26.7,21,1,0,28.6,0,0,"19","Kalvarijos sav.",8529
2021-01-02,"49",107.7,30.4,28.2,62,0,0,40.3,0,0,"18","Kaišiadorių r. sav.",8483
2021-01-02,"52",307.3,63.4,20.6,209,3,3,21.1,0,0,"20","Kauno r. sav.",8524
2021-01-02,"53",160.4,33.3,20.7,92,0,0,25,0,0,"22","Kėdainių r. sav.",8525
2021-01-02,"54",92.9,16.6,17.8,60,0,2,35,0,0,"23","Kelmės r. sav.",8512
2021-01-02,"55",179.4,31.1,17.4,163,2,0,16,0,0,"24","Klaipėdos r. sav.",8485
2021-01-02,"56",107.7,19.1,17.8,68,6,0,8.8,33.3,0,"25","Kretingos r. sav.",8528
2021-01-02,"57",52.4,10.9,20.7,11,1,0,27.3,0,0,"26","Kupiškio r. sav.",8492
2021-01-02,"58",35.3,9.3,26.3,30,1,0,36.7,0,0,"21","Kazlų Rūdos sav.",8489
2021-01-02,"59",61.1,11.7,19.2,43,0,0,14,0,0,"27","Lazdijų r. sav.",8482
2021-01-02,"61",130.7,26.4,20.2,75,5,1,1.3,0,0,"29","Mažeikių r. sav.",8495
2021-01-02,"62",55.1,17.9,32.4,59,1,0,23.7,0,0,"30","Molėtų r. sav.",8498
2021-01-02,"63",17.6,5.6,31.7,2,3,0,0,0,0,"32","Pagėgių sav.",8533
2021-01-02,"65",86.9,23,26.5,61,0,1,41,0,0,"33","Pakruojo r. sav.",8493
2021-01-02,"66",95.9,29.7,31,42,1,0,23.8,0,0,"35","Panevėžio r. sav.",8507
2021-01-02,"67",75,16.4,21.9,60,1,1,23.3,0,0,"36","Pasvalio r. sav.",8508
2021-01-02,"68",97.7,16.7,17.1,34,4,0,8.8,0,0,"37","Plungės r. sav.",8496
2021-01-02,"69",79.4,25.4,32,54,0,0,24.1,0,0,"38","Prienų r. sav.",8484
2021-01-02,"71",103.7,20.7,20,77,0,1,44.2,0,100,"39","Radviliškio r. sav.",8513
2021-01-02,"72",81.4,18.9,23.2,21,0,0,9.5,0,0,"40","Raseinių r. sav.",8526
2021-01-02,"73",111.7,25.3,22.6,51,9,0,27.5,11.1,0,"42","Rokiškio r. sav.",8509
2021-01-02,"74",12.4,1.7,13.8,11,0,0,0,0,0,"41","Rietavo sav.",8515
2021-01-02,"75",52.6,9.3,17.7,39,0,0,7.7,0,0,"43","Skuodo r. sav.",8506
2021-01-02,"77",81.3,21.4,26.4,20,6,0,0,16.7,0,"51","Tauragės r. sav.",8534
2021-01-02,"78",101.4,19.3,19,25,0,0,4,0,0,"52","Telšių r. sav.",8516
2021-01-02,"79",123.3,42.9,34.8,101,1,0,40.6,100,0,"53","Trakų r. sav.",8500
2021-01-02,"81",131.6,37.9,28.8,44,1,0,18.2,0,0,"54","Ukmergės r. sav.",8501
2021-01-02,"82",112.7,36.1,32.1,74,1,0,32.4,0,0,"55","Utenos r. sav.",8537
2021-01-02,"84",67,15,22.4,54,0,0,25.9,0,0,"44","Šakių r. sav.",8490
2021-01-02,"85",84.4,30.6,36.2,28,1,0,10.7,100,0,"45","Šalčininkų r. sav.",8519
2021-01-02,"86",88.1,18.9,21.4,101,0,0,16.8,0,0,"50","Švenčionių r. sav.",8520
2021-01-02,"87",50.3,9.1,18.2,29,5,0,20.7,40,0,"47","Šilalės r. sav.",8494
2021-01-02,"88",124.4,30.7,24.7,43,2,0,37.2,50,0,"48","Šilutės r. sav.",8486
2021-01-02,"89",33.4,7,20.9,33,0,0,27.3,0,0,"49","Širvintų r. sav.",8521
2021-01-02,"91",130.1,24.3,18.7,85,1,3,24.7,0,33.3,"46","Šiaulių r. sav.",8532
2021-01-02,"94",50.1,5.9,11.7,23,3,0,0,0,0,"17","Jurbarko r. sav.",8514
2021-01-03,"00",10011.3,2256.1,22.5,5169,232,8,23.9,14.7,12.5,"00","Lietuva",8478
2021-01-03,"11",279.3,75.9,27.2,181,0,0,40.9,0,0,"06","Alytaus m. sav.",8461
2021-01-03,"12",10.3,1.9,18.1,1,0,0,0,0,0,"10","Birštono sav.",8442
2021-01-03,"13",2252.1,501.6,22.3,1266,30,1,23.8,30,0,"01","Vilniaus m. sav.",8457
2021-01-03,"15",75.1,16,21.3,9,0,0,22.2,0,0,"12","Druskininkų sav.",8419
2021-01-03,"18",162.1,31.1,19.2,59,7,0,15.3,28.6,0,"28","Marijampolės sav.",8426
2021-01-03,"19",1190.1,243,20.4,728,3,2,19.2,33.3,0,"02","Kauno m. sav.",8462
2021-01-03,"21",568.3,134.4,23.7,319,8,0,31,0,0,"03","Klaipėdos m. sav.",8466
2021-01-03,"23",14.6,1.1,7.8,8,0,0,25,0,0,"31","Neringos sav.",8444
2021-01-03,"25",60,11,18.3,13,2,0,0,0,0,"34","Palangos m. sav.",8479
2021-01-03,"27",317.4,92.7,29.2,264,0,0,28.4,0,0,"05","Panevėžio m. sav.",8430
2021-01-03,"29",465.7,87.9,18.9,208,8,0,19.7,75,0,"04","Šiaulių m. sav.",8449
2021-01-03,"30",69.9,24,34.4,50,0,0,46,0,0,"59","Visagino sav.",8474
2021-01-03,"32",53.7,11.7,21.8,21,2,0,4.8,50,0,"07","Akmenės r. sav.",8470
2021-01-03,"33",86.7,16.1,18.6,73,0,0,43.8,0,0,"08","Alytaus r. sav.",8420
2021-01-03,"34",51.3,11.4,22.3,11,3,0,9.1,0,0,"09","Anykščių r. sav.",8475
2021-01-03,"36",64.4,6,9.3,20,0,0,0,0,0,"11","Biržų r. sav.",8469
2021-01-03,"38",69.1,12.7,18.4,35,0,0,28.6,0,0,"56","Varėnos r. sav.",8441
2021-01-03,"39",105.3,26,24.7,51,1,0,39.2,0,0,"57","Vilkaviškio r. sav.",8427
2021-01-03,"41",373,97.4,26.1,173,11,1,32.4,27.3,0,"58","Vilniaus r. sav.",8477
2021-01-03,"42",79.3,26.1,33,17,2,0,17.6,50,0,"13","Elektrėnų sav.",8438
2021-01-03,"43",77,19,24.7,10,0,0,0,0,0,"60","Zarasų r. sav.",8456
2021-01-03,"45",35.3,7.6,21.5,16,0,0,25,0,0,"14","Ignalinos r. sav.",8436
2021-01-03,"46",168.7,38.6,22.9,51,0,0,9.8,0,0,"15","Jonavos r. sav.",8443
2021-01-03,"47",63.4,17.3,27.3,11,1,0,36.4,0,0,"16","Joniškio r. sav.",8450
2021-01-03,"48",30.9,7.9,25.5,5,0,0,0,0,0,"19","Kalvarijos sav.",8468
2021-01-03,"49",109.9,29.4,26.8,81,0,0,24.7,0,0,"18","Kaišiadorių r. sav.",8422
2021-01-03,"52",312.9,63.4,20.3,196,1,0,19.4,0,0,"20","Kauno r. sav.",8463
2021-01-03,"53",162.6,32.4,19.9,77,0,0,22.1,0,0,"22","Kėdainių r. sav.",8464
2021-01-03,"54",94,16.3,17.3,21,0,0,9.5,0,0,"23","Kelmės r. sav.",8451
2021-01-03,"55",178.7,30.4,17,49,1,0,14.3,0,0,"24","Klaipėdos r. sav.",8424
2021-01-03,"56",111.3,20.4,18.4,50,1,0,24,0,0,"25","Kretingos r. sav.",8467
2021-01-03,"57",59.3,12,20.2,62,0,0,14.5,0,0,"26","Kupiškio r. sav.",8431
2021-01-03,"58",32.3,7.1,22.1,7,1,0,0,0,0,"21","Kazlų Rūdos sav.",8428
2021-01-03,"59",58.4,11.6,19.8,11,0,0,9.1,0,0,"27","Lazdijų r. sav.",8421
2021-01-03,"61",135.6,26,19.2,111,5,3,13.5,0,33.3,"29","Mažeikių r. sav.",8434
2021-01-03,"62",56.3,17.6,31.2,14,1,0,14.3,0,0,"30","Molėtų r. sav.",8437
2021-01-03,"63",18,5.4,30.2,4,2,0,0,0,0,"32","Pagėgių sav.",8472
2021-01-03,"65",83.9,23,27.4,12,1,0,16.7,0,0,"33","Pakruojo r. sav.",8432
2021-01-03,"66",98.9,31,31.4,68,1,0,29.4,100,0,"35","Panevėžio r. sav.",8446
2021-01-03,"67",79.7,16,20.1,42,0,0,0,0,0,"36","Pasvalio r. sav.",8447
2021-01-03,"68",97,16,16.5,58,0,0,19,0,0,"37","Plungės r. sav.",8435
2021-01-03,"69",77,24.9,32.3,28,0,0,25,0,0,"38","Prienų r. sav.",8423
2021-01-03,"71",102.6,19.9,19.4,44,0,0,4.5,0,0,"39","Radviliškio r. sav.",8452
2021-01-03,"72",82.4,19.7,23.9,72,0,0,44.4,0,0,"40","Raseinių r. sav.",8465
2021-01-03,"73",111.3,24.9,22.3,12,1,0,8.3,0,0,"42","Rokiškio r. sav.",8448
2021-01-03,"74",13,1.7,13.2,10,0,0,30,0,0,"41","Rietavo sav.",8454
2021-01-03,"75",52.4,8.9,16.9,6,0,0,0,0,0,"43","Skuodo r. sav.",8445
2021-01-03,"77",82.6,20.7,25.1,69,6,1,20.3,16.7,0,"51","Tauragės r. sav.",8473
2021-01-03,"78",103.9,20.4,19.7,68,0,0,23.5,0,0,"52","Telšių r. sav.",8455
2021-01-03,"79",122.3,42.4,34.7,31,1,0,38.7,100,0,"53","Trakų r. sav.",8439
2021-01-03,"81",134.9,31.1,23.1,18,111,0,16.7,4.5,0,"54","Ukmergės r. sav.",8440
2021-01-03,"82",103.6,30.1,29.1,30,3,0,3.3,0,0,"55","Utenos r. sav.",8476
2021-01-03,"84",65.1,13.7,21.1,25,0,0,12,0,0,"44","Šakių r. sav.",8429
2021-01-03,"85",84.1,29.1,34.6,60,3,0,45,66.7,0,"45","Šalčininkų r. sav.",8458
2021-01-03,"86",76.4,15.9,20.7,17,1,0,29.4,0,0,"50","Švenčionių r. sav.",8459
2021-01-03,"87",51.1,8.9,17.3,17,8,0,11.8,0,0,"47","Šilalės r. sav.",8433
2021-01-03,"88",125,30.9,24.7,91,1,0,28.6,0,0,"48","Šilutės r. sav.",8425
2021-01-03,"89",30.7,6.4,20.9,6,2,0,0,0,0,"49","Širvintų r. sav.",8460
2021-01-03,"91",128.7,22.9,17.8,58,3,0,13.8,33.3,0,"46","Šiaulių r. sav.",8471
2021-01-03,"94",52.4,7.1,13.6,44,0,0,31.8,0,0,"17","Jurbarko r. sav.",8453
2021-01-04,"00",10124.3,2192.9,21.7,11726,736,249,17.3,11.7,33.7,"00","Lietuva",8417
2021-01-04,"11",289.1,77.9,26.9,302,9,2,36.4,22.2,100,"06","Alytaus m. sav.",8400
2021-01-04,"12",10.4,2,19.2,13,0,0,15.4,0,0,"10","Birštono sav.",8381
2021-01-04,"13",2328,493.1,21.2,2979,154,67,15,9.1,49.3,"01","Vilniaus m. sav.",8396
2021-01-04,"15",89.6,15,16.7,203,0,0,7.9,0,0,"12","Druskininkų sav.",8358
2021-01-04,"18",172.4,32.7,19,255,9,11,19.6,0,18.2,"28","Marijampolės sav.",8365
2021-01-04,"19",1186.1,240,20.2,1468,30,35,19.1,20,48.6,"02","Kauno m. sav.",8401
2021-01-04,"21",574.7,133,23.1,763,41,6,17.4,9.8,16.7,"03","Klaipėdos m. sav.",8405
2021-01-04,"23",13.7,0.7,5.2,12,0,0,0,0,0,"31","Neringos sav.",8383
2021-01-04,"25",60.9,11,18.1,47,1,0,10.6,0,0,"34","Palangos m. sav.",8418
2021-01-04,"27",304,83.7,27.5,334,7,3,24.3,14.3,100,"05","Panevėžio m. sav.",8369
2021-01-04,"29",475.1,80.3,16.9,571,79,70,8.8,13.9,2.9,"04","Šiaulių m. sav.",8388
2021-01-04,"30",68.9,24.1,35.1,96,3,0,39.6,33.3,0,"59","Visagino sav.",8413
2021-01-04,"32",48,11.7,24.4,63,7,0,25.4,14.3,0,"07","Akmenės r. sav.",8409
2021-01-04,"33",90.3,18.6,20.6,84,4,1,36.9,0,0,"08","Alytaus r. sav.",8359
2021-01-04,"34",52.3,11.4,21.9,33,5,1,21.2,0,0,"09","Anykščių r. sav.",8414
2021-01-04,"36",61.7,6.1,10,41,0,0,9.8,0,0,"11","Biržų r. sav.",8408
2021-01-04,"38",76.7,13.4,17.5,79,4,0,7.6,25,0,"56","Varėnos r. sav.",8380
2021-01-04,"39",101.6,27.3,26.9,114,3,0,39.5,0,0,"57","Vilkaviškio r. sav.",8366
2021-01-04,"41",379.3,92.6,24.4,496,26,8,16.3,7.7,62.5,"58","Vilniaus r. sav.",8416
2021-01-04,"42",84.1,23.1,27.5,151,4,1,21.9,25,100,"13","Elektrėnų sav.",8377
2021-01-04,"43",77.6,18.3,23.6,45,1,0,28.9,0,0,"60","Zarasų r. sav.",8395
2021-01-04,"45",33.7,6,17.8,37,0,0,21.6,0,0,"14","Ignalinos r. sav.",8375
2021-01-04,"46",171.6,40,23.3,169,9,1,32,11.1,100,"15","Jonavos r. sav.",8382
2021-01-04,"47",62.7,16.1,25.7,33,0,0,0,0,0,"16","Joniškio r. sav.",8389
2021-01-04,"48",32.1,6,18.7,48,1,2,6.3,0,50,"19","Kalvarijos sav.",8407
2021-01-04,"49",106.6,29.9,28,109,8,0,22.9,0,0,"18","Kaišiadorių r. sav.",8361
2021-01-04,"52",306.1,58.9,19.2,350,12,5,14.6,25,80,"20","Kauno r. sav.",8402
2021-01-04,"53",147.9,32,21.6,125,3,0,24.8,0,0,"22","Kėdainių r. sav.",8403
2021-01-04,"54",97.4,17,17.4,57,7,0,10.5,42.9,0,"23","Kelmės r. sav.",8390
2021-01-04,"55",173.1,28.7,16.6,198,6,2,14.6,33.3,0,"24","Klaipėdos r. sav.",8363
2021-01-04,"56",105.3,18.9,17.9,84,6,2,15.5,66.7,0,"25","Kretingos r. sav.",8406
2021-01-04,"57",53.4,9.1,17.1,84,1,0,13.1,0,0,"26","Kupiškio r. sav.",8370
2021-01-04,"58",36.3,6.7,18.5,79,1,0,13.9,100,0,"21","Kazlų Rūdos sav.",8367
2021-01-04,"59",61.1,12.3,20.1,64,1,0,17.2,100,0,"27","Lazdijų r. sav.",8360
2021-01-04,"61",141.1,25.9,18.3,106,11,1,5.7,27.3,100,"29","Mažeikių r. sav.",8373
2021-01-04,"62",52.6,13.6,25.8,39,5,0,0,0,0,"30","Molėtų r. sav.",8376
2021-01-04,"63",15,4.7,31.4,8,3,0,12.5,66.7,0,"32","Pagėgių sav.",8411
2021-01-04,"65",81.4,21.7,26.7,60,3,2,6.7,0,0,"33","Pakruojo r. sav.",8371
2021-01-04,"66",101,27.7,27.4,142,5,0,23.9,0,0,"35","Panevėžio r. sav.",8385
2021-01-04,"67",84.1,15.6,18.5,130,0,0,14.6,0,0,"36","Pasvalio r. sav.",8386
2021-01-04,"68",98.9,16.3,16.5,54,7,1,7.4,28.6,0,"37","Plungės r. sav.",8374
2021-01-04,"69",75.4,22.3,29.5,83,4,0,21.7,0,0,"38","Prienų r. sav.",8362
2021-01-04,"71",112.9,25.9,22.9,122,2,5,36.1,50,80,"39","Radviliškio r. sav.",8391
2021-01-04,"72",82.6,20.1,24.4,44,1,0,11.4,0,0,"40","Raseinių r. sav.",8404
2021-01-04,"73",114,22.9,20.1,164,18,0,7.9,0,0,"42","Rokiškio r. sav.",8387
2021-01-04,"74",12.4,1.6,12.6,10,1,0,0,100,0,"41","Rietavo sav.",8393
2021-01-04,"75",51.6,8.4,16.3,101,1,1,11.9,0,100,"43","Skuodo r. sav.",8384
2021-01-04,"77",83.4,22.3,26.7,96,3,1,24,66.7,100,"51","Tauragės r. sav.",8412
2021-01-04,"78",108.3,21.3,19.7,92,5,10,21.7,80,10,"52","Telšių r. sav.",8394
2021-01-04,"79",113.6,38,33.5,124,20,2,21.8,10,0,"53","Trakų r. sav.",8378
2021-01-04,"81",140.3,28,20,85,102,1,10.6,2,100,"54","Ukmergės r. sav.",8379
2021-01-04,"82",106,30.4,28.7,58,34,2,13.8,0,100,"55","Utenos r. sav.",8415
2021-01-04,"84",60.9,12.4,20.4,71,3,0,21.1,33.3,0,"44","Šakių r. sav.",8368
2021-01-04,"85",81.3,25.9,31.8,72,4,1,8.3,50,100,"45","Šalčininkų r. sav.",8397
2021-01-04,"86",65.1,13.4,20.6,33,2,0,3,50,0,"50","Švenčionių r. sav.",8398
2021-01-04,"87",62.9,9.7,15.5,82,30,1,12.2,3.3,0,"47","Šilalės r. sav.",8372
2021-01-04,"88",126.3,30.7,24.3,85,6,2,21.2,16.7,0,"48","Šilutės r. sav.",8364
2021-01-04,"89",31.6,5.9,18.6,55,6,0,10.9,0,0,"49","Širvintų r. sav.",8399
2021-01-04,"91",136.6,22.7,16.6,165,16,2,12.7,12.5,0,"46","Šiaulių r. sav.",8410
2021-01-04,"94",53.1,7.9,14.8,59,2,0,11.9,0,0,"17","Jurbarko r. sav.",8392
2021-01-05,"00",10411.3,2100.6,20.2,15823,813,369,16.5,9.2,42.3,"00","Lietuva",8356
2021-01-05,"11",324.1,85.4,26.4,458,7,3,18.6,0,33.3,"06","Alytaus m. sav.",8339
2021-01-05,"12",11.6,2.1,18.5,26,0,0,19.2,0,0,"10","Birštono sav.",8320
2021-01-05,"13",2327.9,454.4,19.5,3199,208,93,16.4,8.7,64.5,"01","Vilniaus m. sav.",8335
2021-01-05,"15",90.7,12.3,13.5,130,1,0,10.8,0,0,"12","Druskininkų sav.",8297
2021-01-05,"18",173.6,27.1,15.6,203,4,3,9.4,0,0,"28","Marijampolės sav.",8304
2021-01-05,"19",1302.6,229.3,17.6,2344,103,100,11.3,20.4,31,"02","Kauno m. sav.",8340
2021-01-05,"21",589.9,126,21.4,869,57,4,16,8.8,0,"03","Klaipėdos m. sav.",8344
2021-01-05,"23",15.6,1.1,7.3,31,2,1,12.9,0,0,"31","Neringos sav.",8322
2021-01-05,"25",63.6,10.4,16.4,119,6,0,8.4,16.7,0,"34","Palangos m. sav.",8357
2021-01-05,"27",311.7,81.4,26.1,432,6,2,24.3,0,100,"05","Panevėžio m. sav.",8308
2021-01-05,"29",460.3,80.1,17.4,528,16,23,7.6,12.5,56.5,"04","Šiaulių m. sav.",8327
2021-01-05,"30",80,27.3,34.1,145,1,0,22.1,0,0,"59","Visagino sav.",8352
2021-01-05,"32",54.1,12.9,23.7,69,8,0,17.4,12.5,0,"07","Akmenės r. sav.",8348
2021-01-05,"33",95,20.1,21.2,102,1,1,17.6,0,0,"08","Alytaus r. sav.",8298
2021-01-05,"34",59.9,14.7,24.6,97,5,2,38.1,0,50,"09","Anykščių r. sav.",8353
2021-01-05,"36",67.6,6.7,9.9,142,0,1,14.1,0,0,"11","Biržų r. sav.",8347
2021-01-05,"38",71.1,14.7,20.7,124,3,0,36.3,0,0,"56","Varėnos r. sav.",8319
2021-01-05,"39",107.4,27.3,25.4,174,3,1,19,0,100,"57","Vilkaviškio r. sav.",8305
2021-01-05,"41",369.7,80.6,21.8,554,22,33,19.3,0,42.4,"58","Vilniaus r. sav.",8355
2021-01-05,"42",79.9,19.3,24.2,109,4,1,22.9,0,100,"13","Elektrėnų sav.",8316
2021-01-05,"43",76.3,18.4,24.2,137,1,0,26.3,100,0,"60","Zarasų r. sav.",8334
2021-01-05,"45",34.6,6.1,17.8,42,3,1,9.5,0,100,"14","Ignalinos r. sav.",8314
2021-01-05,"46",183,36.9,20.1,303,9,2,12.2,11.1,50,"15","Jonavos r. sav.",8321
2021-01-05,"47",64.9,15.3,23.6,159,1,0,23.3,0,0,"16","Joniškio r. sav.",8328
2021-01-05,"48",28,5,17.9,18,0,0,0,0,0,"19","Kalvarijos sav.",8346
2021-01-05,"49",107.9,28,26,185,10,2,24.3,10,0,"18","Kaišiadorių r. sav.",8300
2021-01-05,"52",314.9,52.6,16.7,508,15,11,9.8,0,45.5,"20","Kauno r. sav.",8341
2021-01-05,"53",120.1,22.6,18.8,145,6,0,12.4,0,0,"22","Kėdainių r. sav.",8342
2021-01-05,"54",91.4,16.4,18,132,6,1,25.8,16.7,0,"23","Kelmės r. sav.",8329
2021-01-05,"55",176.3,27,15.3,322,20,0,12.4,0,0,"24","Klaipėdos r. sav.",8302
2021-01-05,"56",111.4,17.4,15.6,173,10,2,12.7,10,50,"25","Kretingos r. sav.",8345
2021-01-05,"57",53.6,9.3,17.3,67,1,0,17.9,0,0,"26","Kupiškio r. sav.",8309
2021-01-05,"58",34.4,6.6,19.1,24,1,0,25,0,0,"21","Kazlų Rūdos sav.",8306
2021-01-05,"59",58,8.9,15.3,106,5,2,9.4,0,0,"27","Lazdijų r. sav.",8299
2021-01-05,"61",144.1,23.9,16.6,190,18,4,16.8,0,0,"29","Mažeikių r. sav.",8312
2021-01-05,"62",56,15.4,27.6,106,7,0,38.7,0,0,"30","Molėtų r. sav.",8315
2021-01-05,"63",18.3,4.7,25.8,35,6,0,17.1,0,0,"32","Pagėgių sav.",8350
2021-01-05,"65",75.7,19.7,26,151,2,1,31.1,50,0,"33","Pakruojo r. sav.",8310
2021-01-05,"66",100.7,23.6,23.4,132,7,1,15.2,0,100,"35","Panevėžio r. sav.",8324
2021-01-05,"67",85,14.3,16.8,129,2,0,12.4,0,0,"36","Pasvalio r. sav.",8325
2021-01-05,"68",100.4,15,14.9,159,20,0,17.6,5,0,"37","Plungės r. sav.",8313
2021-01-05,"69",83,19.7,23.8,174,4,0,13.2,0,0,"38","Prienų r. sav.",8301
2021-01-05,"71",123.9,26.6,21.5,258,6,8,11.2,16.7,25,"39","Radviliškio r. sav.",8330
2021-01-05,"72",89,17.9,20.1,154,18,31,18.2,0,38.7,"40","Raseinių r. sav.",8343
2021-01-05,"73",116,20.4,17.6,187,4,0,15.5,0,0,"42","Rokiškio r. sav.",8326
2021-01-05,"74",12.6,2,15.9,20,2,0,25,0,0,"41","Rietavo sav.",8332
2021-01-05,"75",52.7,7.7,14.6,58,2,0,17.2,0,0,"43","Skuodo r. sav.",8323
2021-01-05,"77",86.7,20,23.1,140,18,11,10.7,33.3,27.3,"51","Tauragės r. sav.",8351
2021-01-05,"78",111.4,19,17.1,124,22,1,9.7,0,100,"52","Telšių r. sav.",8333
2021-01-05,"79",130.6,46.9,35.9,259,8,2,36.3,37.5,50,"53","Trakų r. sav.",8317
2021-01-05,"81",157.7,35.3,22.4,234,13,2,27.4,0,0,"54","Ukmergės r. sav.",8318
